Compound,refractivity,maximalprojectionarea,maximalprojectionradius,maximalprojectionsize,minimalprojectionarea,minimalprojectionradius,minimalprojectionsize,avgpol_nominal,avgpol_ph7_0,molpol_nominal,molpol_ph7_0,vanderwaals_nominal,vanderwaals_ph7_0,asa_nominal,asa_ph7_0,asa+_nominal,asa+_ph7_0,asa-_nominal,asa-_ph7_0,asa_hydrophobic_nominal,asa_hydrophobic_ph7_0,asa_polar_nominal,asa_polar_ph7_0,hbda_acc_nominal,hbda_acc_ph7_0,hbda_don_nominal,hbda_don_ph7_0,polar_surface_area_nominal,polar_surface_area_ph7_0
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
NCCNCCN,30.59,43.64,5.61,5.78,21.43,3.07,11.16,12.56,13.12,12.69,12.55,203.82,213.33,305.48,301.97,271.84,249.6,33.64,52.36,271.84,195.93,33.64,106.04,3,1,3,3,64.07,67.31
CC1CNCC(C)N1,34.29,43.79,4.57,5.73,26.48,3.47,9.16,13.81,14.17,14.12,14.05,224.36,227.88,285.88,281.72,233.39,238.49,52.48,43.23,272.72,254.68,13.16,27.05,2,1,2,2,24.06,28.64
CC(C)NCCNC(C)C,45.75,61.34,6.37,6.2,30.22,3.51,12.8,19.02,19.51,18.55,18.41,316.25,321.23,421.7,390.94,327.77,311.46,93.93,79.48,409.24,360.99,12.46,29.95,2,0,2,2,24.06,33.22
CCCCN(CCCC)CCCN,60.55,71.95,6.35,7.41,46.97,5.47,13.04,24.79,25.81,24.09,23.94,408.14,415.96,494.6,474.95,373.63,374.44,120.96,100.5,479.94,427.66,14.66,47.29,2,0,1,2,29.26,32.08
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
NC1CCCCCC1,35.53,43.52,4.3,5.9,30.26,3.82,8.52,14.26,14.64,14.45,14.37,227.84,233.22,251.98,252.38,200.68,203.98,51.3,48.4,244.35,214.19,7.63,38.19,1,0,1,1,26.02,27.64
CN1CCN(N)CC1,35.23,44.39,4.59,5.06,26.2,3.39,9.02,13.4,13.65,13.59,13.53,218.24,222.17,283.03,269.08,240.35,235.15,42.67,33.94,228.36,213.7,54.67,55.38,3,2,1,2,32.5,33.7
NC1CC1,17.13,24.33,3.25,5.34,19.82,2.89,5.86,6.86,7.17,7.06,6.99,113.24,117.61,211.86,205.42,155.87,189.17,56.0,16.25,197.95,155.41,13.91,50.01,1,0,1,1,26.02,27.64
